Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,1.5,,9.5,Desktop Web,Delivery,47.26,7.31
541,1.533,,9.367,Desktop Web,Delivery,27.17,2.85
541,2.35,,10.4,Desktop Web,Delivery,19.08,3.52
541,0.333,,7.45,Traditional,Delivery,14.09,0.0
541,1.417,,9.9,Desktop Web,Delivery,30.54,6.0
541,1.9,,11.433,Traditional,Delivery,29.84,7.0
541,3.417,,9.917,Desktop Web,Delivery,26.95,4.39
541,111.367,,118.133,Uber Eats,Delivery,27.28,0.0
541,145.7,,153.083,Uber Eats,Delivery,29.46,0.0
541,92.15,,99.7,Uber Eats,Delivery,14.29,0.0
541,11.0,,20.967,Uber Eats,Delivery,22.92,0.0
541,19.333,,28.05,Uber Eats,Delivery,20.89,0.0
541,116.683,,124.533,Uber Eats,Delivery,20.56,0.0
541,40.7,,47.45,Desktop Web,Carryout,14.49,1.11
541,129.3,,140.633,Desktop Web,Carryout,23.98,0.0
541,90.817,,97.033,Desktop Web,Carryout,15.67,2.75
541,74.833,,92.217,PapaCall,Carryout,18.57,0.0
541,19.033,,25.667,Desktop Web,Carryout,15.67,0.0
541,1.95,,12.45,Desktop Web,Carryout,15.99,0.0
541,94.583,,102.517,PapaCall,Carryout,17.09,0.0
541,78.467,,86.917,Desktop Web,Carryout,9.19,0.0
541,23.0,,32.4,Traditional,Carryout,225.75,23.93
541,175.583,,183.5,Desktop Web,Carryout,15.08,0.0
541,16.65,,24.667,Desktop Web,Carryout,22.98,3.16
541,11.55,,18.45,Desktop Web,Carryout,18.88,0.0
541,2.9,,13.017,PapaCall,Carryout,9.19,0.0
541,2.15,,10.033,Desktop Web,Carryout,57.96,0.0
541,10.533,,17.05,Desktop Web,Carryout,14.49,0.84
541,0.0,,13.817,In Person,Carryout,23.19,0.0
541,70.417,,87.95,Desktop Web,Carryout,39.52,0.0
541,7.667,,14.933,Desktop Web,Carryout,9.78,0.0
541,148.817,,162.5,Desktop Web,Carryout,27.58,7.41
541,82.2,,89.283,Desktop Web,Carryout,32.78,4.35
541,66.367,,75.717,Desktop Web,Carryout,23.28,0.0
541,120.1,,126.55,Desktop Web,Carryout,14.49,0.0
541,47.533,,56.667,Desktop Web,Carryout,11.09,0.0
541,-0.017,,7.783,Desktop Web,Carryout,22.98,0.0
541,5.083,,13.633,Desktop Web,Carryout,9.19,0.0
541,41.75,,54.067,Traditional,Carryout,65.75,3.48
541,78.167,,90.633,Desktop Web,Carryout,33.23,0.0
541,36.533,,46.85,Desktop Web,Carryout,15.78,0.0
541,124.8,,131.383,Desktop Web,Carryout,14.49,0.0
541,169.033,,177.083,Desktop Web,Carryout,27.28,0.0
541,-0.017,,7.8,In Person,Carryout,16.39,0.0
541,0.0,,11.75,In Person,Carryout,17.49,1.85
541,14.433,,25.283,Desktop Web,Carryout,28.98,0.0
541,103.233,,111.817,Desktop Web,Carryout,14.49,2.17
541,226.067,,232.983,Desktop Web,Carryout,14.49,0.0
541,32.2,,39.917,Desktop Web,Carryout,28.86,0.0
541,22.817,,30.15,Desktop Web,Carryout,18.49,0.0
541,155.533,,168.617,Desktop Web,Carryout,22.48,0.0
541,5.833,,12.717,Desktop Web,Carryout,12.18,0.0
541,87.683,,98.017,Desktop Web,Carryout,30.27,0.0
541,9.717,,18.35,PapaCall,Carryout,31.27,0.0
541,78.033,,96.167,Desktop Web,Carryout,14.49,0.0
541,35.45,,44.533,Desktop Web,Carryout,17.49,0.0
541,27.8,,35.1,PapaCall,Carryout,22.16,0.0
541,0.0,,6.983,In Person,Carryout,12.79,0.0
541,21.683,,30.25,PapaCall,Carryout,38.07,4.03
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,6.1,In Person,Carryout,7.99,0.0
541,8.45,,15.267,Desktop Web,Carryout,18.49,0.0
541,,,0.0,In Person,Carryout,3.79,0.0
541,22.1,,31.983,Desktop Web,Carryout,50.26,0.0
541,0.0,,9.617,In Person,Carryout,13.38,1.41
541,0.0,,11.617,In Person,Carryout,11.09,1.17
541,70.633,,88.1,Desktop Web,Carryout,14.49,0.0
541,,,-0.017,In Person,Carryout,2.99,0.0
541,61.5,,71.933,Desktop Web,Carryout,39.56,0.0
541,0.0,,6.317,In Person,Carryout,14.49,0.0
541,162.483,,171.317,Desktop Web,Carryout,22.68,0.0
541,226.85,,238.25,Desktop Web,Carryout,26.09,4.84
541,,,0.0,In Person,Carryout,5.98,0.0
541,0.0,,7.217,In Person,Carryout,12.69,0.0
541,27.3,,35.55,Desktop Web,Carryout,27.87,3.9
541,31.583,,38.533,Desktop Web,Carryout,14.49,0.0
541,-0.017,,7.967,In Person,Carryout,13.57,0.0
541,-0.017,,6.8,In Person,Carryout,9.19,0.0
541,2.633,,16.833,Desktop Web,Carryout,28.18,0.0
541,80.5,,87.417,Desktop Web,Carryout,14.49,1.6
541,132.067,,140.65,Desktop Web,Carryout,14.49,0.0
541,6.3,,15.783,Desktop Web,Carryout,31.98,0.0
541,6.8,,13.45,PapaCall,Carryout,22.09,0.0
541,0.0,,7.533,In Person,Carryout,6.99,1.11
541,42.2,,51.5,Desktop Web,Carryout,15.48,0.0
541,10.933,,19.05,Desktop Web,Carryout,40.47,7.33
541,0.0,,8.433,In Person,Carryout,20.19,2.14
541,53.617,,53.617,Traditional,Carryout,2.99,0.31
541,29.383,,36.017,Desktop Web,Carryout,14.49,2.52
541,11.917,,20.333,PapaCall,Carryout,25.24,0.0
541,0.0,,10.25,In Person,Carryout,15.79,0.0
541,34.267,,40.417,Traditional,Carryout,173.88,0.0
541,0.0,,6.15,In Person,Carryout,17.48,0.0
541,129.75,,136.4,Desktop Web,Carryout,18.49,2.77
541,68.683,,86.183,Desktop Web,Carryout,29.07,0.0
541,113.85,,120.267,Desktop Web,Carryout,14.49,0.0
541,0.167,,7.833,PapaCall,Carryout,9.99,0.0
541,-0.017,,8.4,In Person,Carryout,8.79,0.0
541,19.633,,37.067,Desktop Web,Carryout,21.17,0.0
541,78.433,,88.067,Desktop Web,Carryout,14.49,0.0
541,176.383,,183.817,Desktop Web,Carryout,23.08,0.0
541,92.767,,100.183,Desktop Web,Carryout,14.49,2.17
541,10.867,,19.567,Desktop Web,Carryout,29.44,0.0
541,-0.017,,7.917,In Person,Carryout,11.49,0.0
541,11.733,,18.05,PapaCall,Carryout,11.09,0.0
541,-0.017,,7.45,In Person,Carryout,11.89,0.0
541,20.267,,26.683,Desktop Web,Carryout,6.99,0.0
541,0.0,,8.15,In Person,Carryout,7.99,1.27
541,92.267,,102.567,Desktop Web,Carryout,16.39,0.0
541,36.433,,48.15,Desktop Web,Carryout,7.99,0.0
541,85.267,,99.6,Desktop Web,Carryout,22.28,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,-0.017,,7.017,In Person,Carryout,20.66,0.0
541,78.783,,87.467,Desktop Web,Carryout,22.18,0.0
541,79.25,,93.467,Desktop Web,Carryout,17.49,0.0
541,87.85,,97.2,Desktop Web,Carryout,8.79,1.32
541,127.867,,138.433,Desktop Web,Carryout,34.98,4.68
541,0.0,,9.9,In Person,Carryout,15.78,1.88
541,1.3,,10.883,Desktop Web,Carryout,20.58,0.0
541,87.483,,99.033,Desktop Web,Carryout,24.57,0.0
541,103.383,,113.267,Desktop Web,Carryout,25.75,0.0
541,21.867,,30.567,Desktop Web,Carryout,30.27,0.0
541,17.633,,27.883,PapaCall,Carryout,22.43,2.47
541,224.6,,235.233,Desktop Web,Carryout,34.85,0.0
541,57.833,,64.767,Desktop Web,Carryout,14.49,0.0
541,128.8,,139.017,Desktop Web,Carryout,26.99,2.0
541,-0.017,,8.367,In Person,Carryout,13.57,1.42
541,0.0,,8.05,In Person,Carryout,18.49,0.0
541,154.683,,168.167,Desktop Web,Carryout,37.77,0.0
541,165.283,,172.3,Desktop Web,Carryout,28.99,0.0
541,68.833,,86.35,Desktop Web,Carryout,20.57,0.0
541,76.483,,83.517,Traditional,Carryout,22.98,0.0
541,26.717,,35.3,Desktop Web,Carryout,16.98,0.0
541,556.233,,562.833,Desktop Web,Carryout,14.49,0.0
541,41.9,,52.567,Desktop Web,Carryout,28.98,0.0
541,0.0,,6.7,In Person,Carryout,9.98,0.0
541,11.3,,19.0,Desktop Web,Carryout,39.85,0.0
541,104.85,,115.6,Desktop Web,Carryout,11.09,1.8
541,132.783,,140.4,Desktop Web,Carryout,19.48,0.0
541,110.867,,125.683,Desktop Web,Carryout,43.47,4.0
541,32.1,,41.75,Desktop Web,Carryout,19.57,0.0
541,4.483,,10.933,Desktop Web,Delivery,17.85,2.57
541,2.583,,13.033,Desktop Web,Delivery,31.45,0.0
541,6.3,,22.383,Desktop Web,Delivery,24.27,0.0
541,4.85,,13.517,Desktop Web,Delivery,39.86,4.95
541,5.967,,17.067,Desktop Web,Delivery,34.33,4.4
541,2.6,,10.333,Desktop Web,Delivery,21.97,3.77
541,5.35,,16.1,Desktop Web,Delivery,27.06,3.31
541,5.65,,16.583,Desktop Web,Delivery,23.48,2.77
541,6.533,,14.783,Desktop Web,Delivery,36.18,5.0
541,5.283,,15.933,Desktop Web,Delivery,39.97,5.25
541,2.25,,12.367,Desktop Web,Delivery,33.56,4.0
541,10.65,,19.017,Desktop Web,Delivery,46.34,5.92
541,3.017,,13.067,Desktop Web,Delivery,41.97,4.98
541,0.617,,11.883,PapaCall,Delivery,19.48,0.0
541,5.083,,14.683,Desktop Web,Delivery,168.38,21.66
541,7.467,,14.783,Desktop Web,Delivery,24.38,0.0
541,4.967,,16.083,Desktop Web,Delivery,48.43,3.55
541,1.65,,9.4,Desktop Web,Delivery,23.66,2.8
541,8.617,,15.517,Desktop Web,Delivery,24.37,3.88
541,14.983,,22.783,Desktop Web,Delivery,16.86,1.88
541,3.167,,21.483,Desktop Web,Delivery,27.86,4.46
541,6.633,,14.667,Desktop Web,Delivery,32.47,0.0
541,2.75,,9.533,Desktop Web,Delivery,14.18,3.0
541,0.95,,20.883,Desktop Web,Delivery,40.16,3.0
541,7.95,,23.517,PapaCall,Delivery,64.81,5.0
541,2.667,,10.583,Desktop Web,Delivery,41.97,0.0
541,1.033,,7.55,Desktop Web,Delivery,15.08,1.98
541,13.933,,22.75,Traditional,Delivery,32.81,0.0
541,0.65,,9.8,Desktop Web,Delivery,31.37,4.84
541,5.333,,18.817,Desktop Web,Delivery,24.07,2.86
541,10.633,,19.55,Desktop Web,Delivery,32.96,4.2
541,3.883,,16.25,Desktop Web,Delivery,28.14,3.11
541,3.333,,11.083,Desktop Web,Delivery,30.63,3.85
541,3.817,,12.4,Desktop Web,Delivery,19.48,0.0
541,1.15,,11.567,Desktop Web,Delivery,60.05,8.26
541,9.35,,16.917,Desktop Web,Delivery,21.34,2.45
541,7.283,,14.933,Desktop Web,Delivery,29.63,0.0
541,1.967,,10.85,Desktop Web,Delivery,29.44,4.89
541,1.117,,9.8,PapaCall,Delivery,35.05,4.7
541,0.883,,11.15,PapaCall,Delivery,47.86,6.2
541,1.35,,7.9,Desktop Web,Delivery,27.27,1.37
541,7.05,,15.15,Desktop Web,Delivery,27.44,0.0
541,3.017,,11.05,Desktop Web,Delivery,42.06,5.32
541,2.467,,11.2,Desktop Web,Delivery,23.28,2.52
541,0.217,,11.317,Desktop Web,Delivery,32.17,1.89
541,4.083,,15.3,PapaCall,Delivery,166.56,26.48
541,0.783,,9.85,Desktop Web,Delivery,28.16,3.48
541,0.517,,8.95,Desktop Web,Delivery,43.66,5.23
541,1.967,,12.633,Desktop Web,Delivery,45.07,5.58
541,3.75,,23.767,Desktop Web,Delivery,48.35,0.0
541,7.5,,22.667,Desktop Web,Delivery,26.98,0.0
541,1.583,,10.567,Desktop Web,Delivery,43.65,0.0
541,6.15,,14.883,PapaCall,Delivery,28.86,0.0
541,3.75,,13.55,Desktop Web,Delivery,83.48,14.37
541,11.667,,20.85,Desktop Web,Delivery,40.64,3.86
541,0.733,,8.833,Desktop Web,Delivery,35.96,0.0
541,14.183,,22.667,Traditional,Delivery,22.37,0.0
541,1.35,,11.517,Desktop Web,Delivery,54.57,12.4
541,2.217,,9.7,Traditional,Delivery,19.38,0.0
541,5.933,,13.583,Desktop Web,Delivery,23.07,2.47
541,10.7,,24.4,Desktop Web,Delivery,29.22,0.0
541,7.683,,17.317,Desktop Web,Delivery,34.05,0.0
541,4.417,,25.383,Desktop Web,Delivery,41.66,0.0
541,3.767,,12.383,Desktop Web,Delivery,30.36,3.81
541,5.467,,16.7,PapaCall,Delivery,42.26,0.0
541,11.2,,22.367,Desktop Web,Delivery,23.27,2.46
541,7.467,,17.833,Desktop Web,Delivery,22.48,2.34
541,5.3,,13.217,Desktop Web,Delivery,39.46,6.89
541,3.683,,20.4,Desktop Web,Delivery,43.87,0.0
541,5.183,,15.267,PapaCall,Delivery,22.48,0.0
541,5.417,,19.417,Desktop Web,Delivery,36.24,4.69
541,5.383,,21.717,Desktop Web,Delivery,59.02,0.0
541,1.783,,8.167,Desktop Web,Delivery,19.48,2.17
541,3.967,,14.867,PapaCall,Delivery,48.3,0.0
541,3.0,,9.617,Desktop Web,Delivery,23.48,2.49
541,4.617,,15.983,Desktop Web,Delivery,19.48,2.17
541,23.917,,31.65,Desktop Web,Delivery,18.37,6.08
541,12.183,,19.55,Desktop Web,Delivery,30.37,3.57
541,2.617,,11.583,Desktop Web,Delivery,27.17,0.0
541,10.383,,18.45,Desktop Web,Delivery,28.27,4.66
541,1.267,,10.9,Desktop Web,Delivery,20.07,0.0
541,1.85,,13.683,Desktop Web,Delivery,33.97,4.35
541,1.883,,13.183,Desktop Web,Delivery,22.08,2.56
541,10.7,,20.917,Desktop Web,Delivery,32.76,0.0
541,6.067,,19.35,Desktop Web,Delivery,28.86,3.58
541,8.433,,17.317,Desktop Web,Delivery,22.48,3.5
541,12.533,,24.067,Desktop Web,Delivery,29.17,3.63
541,23.917,,31.55,Desktop Web,Delivery,14.96,1.5
541,7.467,,19.3,Desktop Web,Delivery,28.64,3.55
541,25.783,,35.083,Desktop Web,Delivery,30.17,0.0
541,0.433,,22.433,Traditional,Delivery,439.69,25.0
541,2.783,,10.2,Desktop Web,Delivery,30.47,4.72
541,3.133,,10.75,Desktop Web,Delivery,40.94,5.15
541,6.967,,15.683,Traditional,Delivery,27.97,2.0
541,10.617,,20.9,Desktop Web,Delivery,29.47,3.67
541,0.883,,9.35,Desktop Web,Delivery,24.92,0.0
541,1.983,,10.267,Desktop Web,Delivery,32.47,4.12
541,4.267,,12.483,Desktop Web,Delivery,46.55,6.23
541,14.417,,22.8,Desktop Web,Delivery,26.88,3.28
541,8.117,,18.467,Desktop Web,Delivery,22.48,2.62
541,11.817,,19.433,Desktop Web,Delivery,27.97,0.0
541,16.867,,27.567,Desktop Web,Delivery,16.08,1.66
541,10.667,,22.017,Desktop Web,Delivery,16.08,0.0
541,2.317,,9.267,Desktop Web,Delivery,27.47,3.37
541,9.833,,18.45,Traditional,Delivery,37.97,0.0
541,12.717,,20.983,Desktop Web,Delivery,23.74,2.81
541,29.617,,37.517,Desktop Web,Delivery,19.48,4.0
541,6.517,,14.85,Desktop Web,Delivery,27.67,3.4
541,25.95,,36.167,Desktop Web,Delivery,33.67,4.3
541,14.017,,21.1,Desktop Web,Delivery,31.67,4.0
541,3.5,,11.783,Desktop Web,Delivery,27.25,0.0
541,4.7,,13.617,Desktop Web,Delivery,43.25,7.65
541,2.167,,10.433,Desktop Web,Delivery,21.38,2.46
541,3.8,,11.867,Desktop Web,Delivery,33.97,4.35
541,5.817,,14.083,Desktop Web,Delivery,14.18,1.38
541,6.433,,17.4,Desktop Web,Delivery,55.5,9.53
541,11.033,,18.367,Desktop Web,Delivery,27.23,3.94
541,5.933,,16.267,Desktop Web,Delivery,33.17,4.23
541,3.35,,13.567,PapaCall,Delivery,24.87,0.0
541,3.917,,10.383,Desktop Web,Delivery,27.36,10.0
541,125.05,,138.0,Uber Eats,Delivery,32.06,0.0
541,67.35,,79.633,Uber Eats,Delivery,19.86,0.0
541,84.833,,93.167,Uber Eats,Delivery,21.27,0.0
541,110.367,,117.3,Uber Eats,Delivery,17.31,0.0
541,139.683,,147.517,Uber Eats,Delivery,28.98,0.0
541,107.517,,115.25,Uber Eats,Delivery,32.27,0.0
541,72.283,,90.65,Uber Eats,Delivery,29.67,0.0
541,6.867,,16.8,Uber Eats,Delivery,75.25,0.0
541,84.05,,91.5,Uber Eats,Delivery,9.99,0.0
541,53.517,,61.417,Uber Eats,Delivery,35.06,0.0
541,20.3,,32.917,Desktop Web,Delivery,63.44,8.2
541,29.4,,39.117,Desktop Web,Delivery,19.48,0.0
541,27.517,,41.7,Desktop Web,Delivery,27.37,4.62
541,19.067,,33.533,Desktop Web,Delivery,22.48,3.5
541,16.117,,30.45,Desktop Web,Delivery,33.97,4.35
541,6.883,,21.95,Desktop Web,Delivery,47.15,5.0
541,30.183,,42.283,Traditional,Delivery,0.0,0.0
541,10.383,,23.067,Desktop Web,Delivery,34.57,4.6
541,10.267,,25.5,Desktop Web,Delivery,32.98,3.91
541,24.517,,34.283,Desktop Web,Delivery,24.66,0.0
541,28.35,,39.783,Desktop Web,Delivery,51.41,6.11
541,20.983,,33.617,Desktop Web,Delivery,28.97,4.8
541,15.85,,27.25,Desktop Web,Delivery,97.9,5.0
541,19.967,,37.533,Desktop Web,Delivery,27.27,3.34
541,34.917,,45.5,PapaCall,Delivery,26.97,0.0
541,31.833,,41.567,Desktop Web,Delivery,69.53,9.4
541,23.517,,33.783,Desktop Web,Delivery,28.84,3.58
541,7.317,,25.283,Desktop Web,Delivery,38.23,3.56
541,19.317,,28.433,Desktop Web,Delivery,14.49,2.17
541,15.367,,35.083,Desktop Web,Delivery,29.56,1.0
541,23.133,,33.767,Desktop Web,Delivery,35.15,4.52
541,59.6,,68.0,Desktop Web,Carryout,15.08,0.0
541,0.0,,10.9,In Person,Carryout,17.49,1.85
541,127.85,,135.75,Desktop Web,Carryout,12.69,0.0
541,87.75,,99.067,Desktop Web,Carryout,10.37,0.0
541,87.683,,98.117,Desktop Web,Carryout,26.13,0.0
541,,,0.0,In Person,Carryout,5.98,0.0
541,314.867,,322.167,Desktop Web,Carryout,14.29,0.0
541,0.0,,7.133,In Person,Carryout,21.28,0.0
541,1.683,,10.817,Desktop Web,Carryout,18.27,0.0
541,42.083,,50.683,PapaCall,Carryout,17.09,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,230.333,,239.667,Desktop Web,Carryout,12.69,0.0
541,37.133,,46.45,Desktop Web,Carryout,8.79,0.0
541,12.15,,18.933,Desktop Web,Carryout,14.49,0.0
541,8.783,,16.167,Desktop Web,Carryout,20.07,0.0
541,110.767,,123.517,Desktop Web,Carryout,29.82,5.96
541,0.0,,9.95,Desktop Web,Carryout,25.38,0.0
541,2.25,,19.717,Desktop Web,Carryout,20.57,0.0
541,466.15,,466.167,Traditional,Carryout,3.79,0.0
541,0.0,,7.283,In Person,Carryout,7.79,0.0
541,-0.017,,10.75,In Person,Carryout,17.98,0.0
541,229.233,,237.283,Desktop Web,Carryout,10.58,0.0
541,-0.017,,6.667,In Person,Carryout,11.09,0.0
541,9.567,,19.633,PapaCall,Carryout,38.64,0.0
541,22.15,,38.333,Desktop Web,Carryout,31.27,6.25
541,0.0,,13.367,In Person,Carryout,13.98,0.0
541,311.55,,319.967,Desktop Web,Carryout,18.44,0.0
541,17.3,,28.333,Desktop Web,Carryout,28.58,0.0
541,-0.017,,9.95,Traditional,Carryout,19.49,2.06
541,343.233,,355.483,Desktop Web,Carryout,44.67,0.0
541,273.617,,282.567,Desktop Web,Carryout,22.46,0.0
541,29.133,,37.4,PapaCall,Carryout,22.68,0.0
541,0.0,,7.95,In Person,Carryout,23.46,0.0
541,0.0,,18.15,In Person,Carryout,47.85,0.0
541,19.35,,19.35,Desktop Web,Carryout,2.99,0.0
541,-0.017,,8.117,In Person,Carryout,14.49,0.0
541,49.167,,66.617,Desktop Web,Carryout,20.39,0.0
541,3.633,,10.883,Desktop Web,Carryout,14.49,0.0
541,2.133,,14.8,Desktop Web,Carryout,34.98,0.0
541,0.0,,7.733,In Person,Carryout,23.58,0.0
541,34.117,,41.75,Desktop Web,Carryout,10.37,1.56
541,7.05,,15.067,Desktop Web,Carryout,11.09,0.0
541,-0.017,,9.167,In Person,Carryout,9.49,0.0
541,0.0,,7.517,In Person,Carryout,19.58,0.0
541,3.05,,11.433,PapaCall,Carryout,36.97,0.0
541,217.55,,224.383,Desktop Web,Carryout,11.89,0.0
541,192.333,,201.15,Desktop Web,Carryout,20.99,0.0
541,117.817,,127.767,PapaCall,Carryout,18.49,0.0
541,146.917,,155.683,Desktop Web,Carryout,17.49,0.0
541,0.0,,18.083,In Person,Carryout,18.08,0.0
541,5.167,,18.45,Desktop Web,Carryout,18.49,0.0
541,3.75,,10.283,PapaCall,Carryout,14.49,0.0
541,0.0,,7.833,In Person,Carryout,7.79,0.0
541,9.4,,19.1,PapaCall,Carryout,11.09,0.0
541,9.333,,43.267,Desktop Web,Carryout,23.78,3.33
541,73.45,,80.55,Desktop Web,Carryout,11.09,0.0
541,0.0,,10.233,In Person,Carryout,18.49,0.0
541,105.367,,112.117,Desktop Web,Carryout,9.78,0.0
541,272.25,,280.767,Desktop Web,Carryout,11.09,0.0
541,7.717,,17.533,Traditional,Carryout,11.09,0.0
541,337.783,,345.217,Desktop Web,Carryout,21.48,0.0
541,189.783,,196.467,Desktop Web,Carryout,14.49,0.0
541,9.7,,16.383,Desktop Web,Carryout,14.49,0.0
541,0.0,,6.083,In Person,Carryout,8.49,0.0
541,230.25,,239.4,Desktop Web,Carryout,22.87,1.98
541,0.867,,14.25,Desktop Web,Carryout,18.49,0.0
541,8.95,,15.283,Desktop Web,Carryout,14.49,1.89
541,223.817,,230.35,Desktop Web,Carryout,14.49,0.0
541,28.783,,39.283,Desktop Web,Carryout,14.49,0.0
541,5.05,,12.717,Desktop Web,Carryout,14.49,0.0
541,11.3,,19.267,Desktop Web,Carryout,17.49,0.0
541,317.767,,317.783,Traditional,Carryout,2.99,0.0
541,25.117,,38.717,Desktop Web,Carryout,51.22,5.0
541,16.95,,26.767,Desktop Web,Carryout,14.49,0.84
541,265.4,,272.1,Desktop Web,Carryout,14.49,0.0
541,87.85,,99.517,Desktop Web,Carryout,9.97,0.0
541,0.0,,6.783,In Person,Carryout,9.19,0.0
541,0.0,,8.783,Desktop Web,Carryout,28.98,0.0
541,6.3,,12.867,PapaCall,Carryout,30.23,0.0
541,6.017,,13.717,Desktop Web,Carryout,14.49,0.0
541,0.0,,19.767,Desktop Web,Carryout,61.75,0.0
541,-0.017,,8.167,In Person,Carryout,14.49,0.0
541,-0.017,,19.917,Desktop Web,Carryout,28.77,0.0
541,45.533,,57.433,Desktop Web,Carryout,97.02,0.0
541,0.0,,7.117,In Person,Carryout,37.97,4.73
541,23.0,,30.817,PapaCall,Carryout,17.49,0.0
541,79.717,,88.65,Desktop Web,Carryout,72.45,9.44
541,83.283,,95.717,Desktop Web,Carryout,21.48,0.0
541,12.3,,29.283,Desktop Web,Carryout,18.49,0.0
541,110.85,,124.45,Desktop Web,Carryout,35.77,0.0
541,6.967,,17.267,Desktop Web,Carryout,7.99,1.2
541,285.817,,296.533,Traditional,Carryout,9.99,0.0
541,1.817,,11.9,Desktop Web,Carryout,9.19,0.0
541,472.433,,481.533,Desktop Web,Carryout,22.18,0.0
541,119.7,,143.767,Desktop Web,Carryout,72.45,0.0
541,47.617,,56.7,Desktop Web,Carryout,27.25,5.07
541,1.9,,12.1,Desktop Web,Carryout,15.58,0.0
541,127.533,,134.933,Desktop Web,Carryout,17.49,0.0
541,147.367,,154.467,Desktop Web,Carryout,14.49,1.89
541,5.867,,16.217,Desktop Web,Carryout,22.28,0.0
541,-0.017,,9.9,In Person,Carryout,15.79,0.0
541,0.0,,18.55,Desktop Web,Carryout,14.49,0.0
541,-0.017,,7.667,In Person,Carryout,9.19,0.0
541,0.0,,7.167,In Person,Carryout,25.98,0.0
541,33.267,,41.583,PapaCall,Carryout,12.69,0.0
541,4.583,,16.95,Desktop Web,Carryout,20.48,0.0
541,498.6,,505.6,Desktop Web,Carryout,28.98,0.0
541,386.717,,405.617,Desktop Web,Carryout,14.49,0.0
541,385.35,,401.65,Desktop Web,Carryout,15.99,0.0
541,-0.017,,11.733,In Person,Carryout,7.79,0.0
541,-0.017,,18.717,Traditional,Carryout,90.13,0.0
541,0.0,,9.483,In Person,Carryout,15.79,0.0
541,0.4,,7.867,PapaCall,Carryout,9.19,1.46
541,0.0,,8.033,In Person,Carryout,16.39,0.0
541,-0.017,,17.333,Desktop Web,Carryout,9.19,0.0
541,1.383,,11.517,Desktop Web,Delivery,46.92,8.39
541,12.8,,24.3,Desktop Web,Delivery,53.15,8.81
541,3.767,,11.25,Desktop Web,Delivery,23.48,3.7
541,6.0,,18.5,Desktop Web,Delivery,120.92,21.27
541,17.167,,26.817,Desktop Web,Delivery,23.48,3.32
541,8.2,,17.95,Desktop Web,Delivery,47.66,3.0
541,8.817,,18.05,PapaCall,Delivery,19.87,0.0
541,3.6,,15.633,Desktop Web,Delivery,52.51,7.13
541,2.267,,12.317,Desktop Web,Delivery,32.27,0.0
541,14.867,,26.867,Desktop Web,Delivery,120.91,10.0
541,0.183,,12.183,Traditional,Delivery,48.46,5.31
541,3.45,,12.433,Desktop Web,Delivery,29.76,0.0
541,11.8,,18.633,Desktop Web,Delivery,19.48,2.0
541,1.9,,11.75,Desktop Web,Delivery,39.43,0.0
541,7.2,,19.183,Desktop Web,Delivery,26.28,3.19
541,1.583,,10.85,Desktop Web,Delivery,24.66,3.55
541,8.65,,16.683,Desktop Web,Delivery,25.47,2.83
541,10.45,,21.267,Desktop Web,Delivery,42.85,7.19
541,2.9,,13.917,Desktop Web,Delivery,91.68,15.0
541,8.9,,17.633,Desktop Web,Delivery,36.06,4.66
541,8.667,,20.7,Traditional,Delivery,11.68,0.0
541,1.65,,8.417,PapaCall,Delivery,23.48,3.0
541,0.7,,8.217,Desktop Web,Delivery,13.78,1.74
541,6.767,,16.383,Desktop Web,Delivery,27.17,0.0
541,6.783,,15.0,Desktop Web,Delivery,23.48,3.7
541,3.933,,10.533,Desktop Web,Delivery,19.62,2.93
541,2.233,,15.633,Desktop Web,Delivery,51.76,5.0
541,4.8,,23.117,Desktop Web,Delivery,39.06,1.0
541,6.933,,19.55,Desktop Web,Delivery,46.32,6.2
541,1.067,,12.883,Desktop Web,Delivery,19.97,0.0
541,0.4,,7.117,Desktop Web,Delivery,21.64,20.0
541,7.45,,23.583,Desktop Web,Delivery,36.46,4.72
541,14.75,,22.8,PapaCall,Delivery,16.08,0.0
541,10.5,,20.117,Desktop Web,Delivery,28.77,5.0
541,2.467,,9.467,Desktop Web,Delivery,53.46,9.69
541,7.517,,14.917,Desktop Web,Delivery,23.86,3.77
541,7.883,,17.45,Desktop Web,Delivery,17.26,1.84
541,3.567,,11.567,Desktop Web,Delivery,31.27,3.94
541,2.617,,11.917,Desktop Web,Delivery,27.65,5.19
541,10.35,,18.75,Desktop Web,Delivery,37.66,3.0
541,1.783,,12.067,Desktop Web,Delivery,66.1,8.31
541,6.967,,15.167,Desktop Web,Delivery,34.97,4.21
541,0.783,,8.033,Desktop Web,Delivery,24.87,0.0
541,6.75,,15.333,Desktop Web,Delivery,32.65,4.15
541,8.133,,15.733,Desktop Web,Delivery,28.45,4.31
541,1.9,,11.75,Desktop Web,Delivery,39.09,6.5
541,13.167,,21.483,Desktop Web,Delivery,27.27,0.0
541,1.483,,14.667,Desktop Web,Delivery,28.55,3.25
541,7.567,,18.617,PapaCall,Delivery,21.38,3.4
541,8.617,,18.9,Desktop Web,Delivery,50.54,0.0
